
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
1414.6736131435407,2292.6705518157773,-346.1760985419738,2222362.9294369267
3774.8556483654975,3302.6429122580967,-9336.95565798639,3278464.4626586717
2853.0429340875558,714.2482416184492,-4416.492992555928,1369121.8624659374
349.40296384069785,-2211.597923367113,2056.1777741461115,-1289713.8952081231
3926.1626321047943,4310.999491029988,-9528.603941896079,4048805.59321773
3539.632569264908,2473.916240723914,-5056.613804800557,2921727.0217662957
1167.5353946460264,1813.4239560889027,-2218.481129782676,1631228.5741067445
2940.4069981418365,-197.03683327736843,970.3758140616806,1186982.8552715243
2331.4855048713857,2270.6754848761243,6278.215850638034,3060325.848296148
1914.4789242607806,543.8422187971154,-8831.687121314142,578507.7618234493
788.5752963947584,-2024.4736615932188,-3209.0230161647814,-1302407.390252599
3033.301958229881,3336.6857769160583,-5433.229135347134,3260699.7108181054
1901.8564186288027,1908.929274841916,-593.7620690668399,2108424.479937093
3618.814379923944,-970.1288969836247,-3401.5227151908844,588566.3298974772
2333.7189895388697,-2834.592837064689,-4169.308374006027,-1339521.9298499569
2515.526807717212,-1746.743003060605,4472.568623809413,120453.40254143249
135.1970004592025,-4765.50260468948,3613.7929299823422,-3087704.8814539826
3276.200414871029,-3288.36146029297,-8205.246721625392,-1508158.3467538913
1916.4497748270433,239.20743198491843,8935.031297753378,1597044.4337895706
2756.56479532723,2498.8486350063426,7509.123152440309,3418274.7979821926
2566.04237241893,2429.4813507956596,8865.87651396691,3383152.5371358073
2057.4913751747868,-3224.941981859131,-3522.2940803343563,-1667374.9851625625
1026.7760508344984,-512.759999792054,8059.848124501338,584318.0998108546
3282.6116152651475,-2749.8267632806615,-3078.059092802846,-805075.3370468251
582.5115171030412,-3265.9648879508645,9883.689904863631,-1381955.256752686
3309.39118519507,1959.3015534245549,7053.727442447227,3259549.001947582
3861.846966253431,-2391.4565609235947,8952.07455641064,505627.4436942749
129.3472492201949,-3409.9413911314737,2796.620003684766,-2219685.6558010294
2408.992265236516,3523.9865161599173,-6991.971445378012,3001629.7951356797
614.8463811392538,2596.5031921872505,3481.744527688533,2380984.6275620437
2483.1034273776872,-4344.823918383183,-2809.278048453447,-2250890.682055235
419.2558029589495,-58.22886587101463,-5866.453995154088,-296891.53497827734
2670.3302504015423,-3318.66611482554,1535.3078655732743,-1096233.4176739198
381.54488603554205,-999.6355244175627,1087.1718604705338,-475801.09798790404
2805.746289456531,-1488.18993748212,-4752.703269594059,-219116.40620908202
75.60743628813354,55.92939154360745,-2218.6547069609255,-101884.38391312557
2268.199094361308,-980.1586690914094,-4532.800148710964,-43080.37135569973
569.4542550348726,-2720.0503150726104,-541.2856989990141,-1773265.3075144775
479.4970172260803,140.51887885435184,9877.092493359156,978550.8744414903
294.47096013497986,3605.311973500805,-4022.737657260078,2370454.383282875
2879.9803956086303,4535.328858692252,-7354.10976441014,3926082.160045773
1376.514237034661,719.0634001245194,-4193.330538112977,803011.9232128148
2805.551953797335,4218.0535425258095,2477.2275867336048,4315739.480794371
720.8833708954155,-70.76282696884684,-140.99311544747692,269694.8109737048
706.2242254790931,4086.802089581479,3080.6037021843713,3418361.7911617467
682.7710215352873,1919.784316848805,1254.0614166618363,1750636.6195085025
1053.946153166337,-1774.5169315981088,-5531.677689018062,-1201099.6499478759
3460.53469272143,-669.6183617999276,8184.303944631507,1531547.2941788486
764.0033038517674,3743.4685576499633,-1664.5303947981859,2828061.6516051474
2366.7155466773193,4544.100872635963,7890.98774050549,4795238.4182232395
1253.2496894626543,1502.8812992414628,-3676.7078373748222,1357906.4942481956
1918.073359912202,-2221.2062365675715,6709.764853001201,-330011.27246778575
2065.5480396601124,1435.1087196870023,-4783.5805743095525,1596544.4575853422
2626.6250631095536,-2026.2374607715471,-4010.454940874729,-622491.176727359
2719.968945309644,-2728.7636883778055,-2334.387470348645,-949186.6538687032
548.9788818847393,-4943.9694581416525,-8425.12019557273,-3838686.0233473373
2439.2510813839936,347.73425588125525,9396.883972107587,1912627.4155687166
3641.8553960003073,3039.8582115968034,29.513491063807987,3691858.584688891
1783.2831501713772,889.6992210072416,-8104.8997201028715,823196.4099077625
1714.5275001742255,4491.917022323583,4693.011639191168,4270779.157686888
2167.8010927202563,2354.8299199688645,-1184.5859706104923,2534637.8110335157
2993.1283900889825,-4437.0328802347685,1231.7653363828983,-1834122.2890162051
1330.802553017733,4579.118359220931,-6744.661301687985,3357595.9448770615
675.3938289546902,-353.8151748468674,5527.58706098967,402918.20605095755
876.9800657636126,-4671.5046287341975,-6028.905185661097,-3386898.8578061983
44.72330402813276,-640.3320399670539,-5917.611744261901,-811616.0807533765
3000.730651642286,-4541.423440458064,5839.283691069081,-1551455.9701278992
1206.506371692195,-1642.0923865805933,-7319.642815466945,-1140416.4925557752
3055.295609451648,-2823.6725767170565,-1725.695457738139,-839797.5516769139
679.2950894896235,-4172.486190795623,-6943.846055519866,-3175336.5555291856
1264.8599137246817,2616.8475937782705,-6058.273797617631,1974767.7320306315
2925.8512797095987,-950.8631000578275,-2222.587477347262,424286.58180180483
3749.125979735887,808.9082707307003,-7841.424490870203,1618465.6035011648
1515.248486327148,1593.6332671986527,4549.58503167614,2084390.9262701692
1400.480543103089,-167.282710889288,9346.7549610109,1120123.9183134742
2992.7567784756507,717.9974993295115,-7332.131878265145,1261167.234994645
559.1034764461892,4019.09315930941,7970.513780780616,3641001.1971234507
1939.713191282403,-3362.151019420072,-9157.19242685251,-2170788.3540960974
1093.6997487257588,-4354.394136512971,9975.10877810339,-1952673.8911873188
2898.67869475657,-2960.6024006159314,-7701.0568987204215,-1439169.3341506054
3420.8306705781893,503.91144530208584,-3557.285044291451,1540579.1014168826
476.0430802958266,-703.1053013244194,4370.142405007065,-24986.851501119305
2516.740021251415,4358.730170284852,8368.836545728074,4728298.957516776
2334.8542443466,-165.40130111181944,2974.4528330093954,1069928.829431695
2538.7795720356,-3952.84171517562,-926.4838078972947,-1814335.354079339
354.7410024722903,-4050.663102396272,2118.690293997022,-2568075.6010157266
1207.094575461467,-1738.7383261401917,2955.5108287406683,-486079.25155526877
298.1251524332571,4863.178665149218,8062.260751505019,4126057.9751008875
985.4082044185998,-711.2279994130497,-2504.0907073473477,-297858.92354846303
2431.5331832290854,-1736.8809293168556,-1895.4881247081087,-361915.5639158803
2206.776748547403,3063.856921283514,-104.51198579002266,3095922.3780427035
1372.708946763361,-4152.167034958464,8667.774386014271,-1750021.1027875172
1504.158120033213,-2009.7170840138706,-5041.412590136043,-1110466.2548337732
1334.276299057769,899.3906845437256,6585.362147314461,1645845.7126433926
2374.097124820083,1138.2918470462134,853.5607847259873,1828695.438731395
2767.8083047756263,1712.314155488764,566.8858424397403,2395383.4900139943
3036.5924013203694,2221.6088653875854,1235.3498570949826,2900944.340014589
2879.923237082395,-1628.9317282606598,7883.134550750386,563180.9643729058
587.9143608125644,-1734.8407152476766,6618.772450800432,-502174.1031224953
2892.859359009514,2168.6326418886274,5027.932906586125,3124849.1787795257
160.54408059474218,-1746.1198355911001,3706.689335868659,-955826.0439975196
1701.9897258147903,-2043.9069832844223,4079.978372353207,-422580.1958341604
1886.2990145530391,3409.5406987053584,-9842.410001717057,2561819.763425009
2744.299169324613,2008.7371219969236,-4994.854165580648,2247559.612647265
2654.8787903988327,1232.4595828533295,-4791.772766774946,1683684.7233108017
773.4181288913866,-231.18823659580826,296.7724928920022,160442.80936307006
1224.070145330119,1226.2500649647916,-2854.564003149957,1213430.7562080203
2800.4883550484938,-4868.369228597451,-9869.680816586022,-2961057.996260221
2068.164134614855,-3308.372446096045,-6015.909367793522,-1888657.2080819686
1433.5843169394184,3313.50240328416,6862.796269503269,3427230.050773236
2000.6450630946,-11.34650667721056,-5587.964331887335,445269.8336511562
3161.5628258687407,-4088.4144590558426,-4746.038638038762,-1903949.3345551293
895.8619853807277,3290.408837411256,2325.7177818228997,2881610.7814829308
3178.436296416848,3391.9583054137506,7109.671218474911,4260643.9192222105
887.3462565213056,1539.714200688062,6807.465283605504,1953677.3412220036
3926.0815226416285,-3578.4272231293294,6497.535997854515,-418754.1193205424
3387.4038343378984,3076.708238385041,-8650.482170341822,2981244.21157116
1346.5358679984254,-2151.71600242253,5464.977250570291,-549867.2450681304
3628.212190747197,870.3142416053212,-9370.715663164925,1513307.1392191097
1091.124456859312,2864.6241203684463,6514.217354881558,2968136.5386348637
876.9423994806748,4738.099775636836,-4770.745107374662,3419820.6778627443
1954.0503765026988,2273.946702240606,-6287.7964697116695,1996948.5463320038
2882.1879840160545,4792.638915102994,1344.342096689296,4676479.419904841
670.0010333893337,-2779.993927286081,7344.620936472246,-1146094.0609402845
919.8078361981782,2126.9000956629884,-142.96020294476784,1871667.8428088694
85.94626490115238,-3781.2740121423353,-9011.464666102012,-3274751.698933111
3462.711817243199,-2506.280478419798,-5141.0592101820475,-707057.9957006386
1522.4907484205214,2681.307816282182,3178.9021053798338,2783409.0836403877
950.9166121218137,-525.7831917433219,-4800.115198619388,-282612.8230827539
3336.508840997388,-4911.319271341388,-9866.791646498574,-2801618.8553165123
1894.7202348721196,2582.4476978670505,-3363.6166598075515,2381063.1749252845
2573.229410541565,-865.809122381159,-9518.78145319384,-218517.7793967578
3670.5638316985664,-3765.2096231440455,4365.3441692269225,-844219.7168660115
1352.9212320756199,-2244.6271294091557,1507.5709331996632,-897286.96864441
349.94439558262,-2871.901736074751,2213.824825938176,-1740142.7233123484
2273.05808546408,135.45508077546782,-9377.216313233914,380342.79289751826
3840.290650149547,4330.495622333166,-9383.844252898354,4070005.36053732
3553.4436041344943,27.3225802896145,4407.687672675276,1783126.88748313
2014.5458558720559,-3126.5330964738614,-5441.597921524441,-1737635.650879418
2237.8201629342516,-4649.2972183669135,-9650.719958054447,-3010363.1263970737
3531.105564260852,-4846.333117733405,-8860.657479399366,-2572800.68287352
357.8343432568187,1314.0153412941875,-5851.295554845949,657003.0026524903
1804.0131006203953,103.38449105984444,-226.84107728471986,779754.536524044
3328.1642268200544,-2354.137227073551,-8393.34429418895,-863888.5552877329
3006.715539497774,-3683.214278429403,2581.7468381622266,-1200034.1254656073
2063.237386734013,-2022.7023165624657,4806.068640370361,-277521.6550632559
1507.3657096829945,-2592.4382202619217,1851.3914957034274,-1094242.1717385703
971.6963506564981,1050.6005751621294,8398.837632671224,1706931.3110961935
1558.8206538966529,-1565.0241515397934,-3050.2487396366196,-656383.2556132809
108.89441167099739,-4856.26380677047,-6846.199912014257,-3852682.0798632866
2208.1962687595064,-277.0668687132771,-2798.105855372282,543331.819849667
1696.6074796151738,4807.714102557755,-6387.309943846634,3665097.9009827673
501.37247826176576,4861.476154966309,-1763.9375031067582,3517413.400880178
2796.7277715625955,-4600.410464635972,-4882.58745454015,-2436692.0233188528
873.408923169226,3433.1022357485285,7100.543758918908,3323063.3294026493
793.3575713332497,1827.8422156555596,-9512.204295299347,934171.4799784463
806.1291962147897,-587.195976192021,-5848.16271910389,-511049.2542071025
554.4694768682417,1271.056298076964,8374.907437705737,1694648.7365056856
155.32425233848608,-4375.272829082019,-4165.105765579443,-3310701.7222883636
3062.617269822956,-259.4110497436999,-9798.315905899608,433127.50634238025
1989.3652671571717,-3563.1615368452294,-8314.675589535425,-2286723.2314238013
1711.80866348751,3525.577507430697,3145.1949586682204,3405377.9078638395
2998.0754771849165,777.7843414401615,1657.6610806265396,1920373.2997931726
3091.582985426549,-528.523593401794,6.389688125627602,952347.2826704325
3555.2821417345585,-4948.6607204949405,9719.323184337374,-1374072.6023471358
1006.5616579407141,-4936.17586929969,7136.868276242314,-2569592.01577859
3452.233227074596,-963.9950612650223,6875.526850027169,1245318.6838945865
791.2625389587497,-237.4821649905668,-4762.918241161811,-149728.06872373426
515.5159857657968,1332.3392040140125,149.14398961933819,1202988.603204829
3917.4619091591608,-2978.2808649794356,7931.589615428962,45989.71443071005
778.1574846980801,3726.020076866705,4148.386589800258,3234645.6515227254
1168.9845351276656,-4090.4675376473174,4801.1704050230355,-2043270.676227642
2981.260431172871,-1234.7249951510876,-3223.2865064173134,147257.39421102405
3704.610851127453,-2811.1564370023098,-3079.979634460391,-679337.6385685381
1276.7457660366208,-4637.709592839433,8318.633546383944,-2198456.8083051676
603.3205601316301,4079.433155002843,5520.570214217494,3543881.8660100335
3.2682571797019353,-3227.824546819706,-3004.2118539782614,-2527282.964868411
1555.8865470957817,-567.4197427745324,5746.6592516930095,654754.4845204647
2349.816903787753,-2709.9731792261027,-7561.7750569824375,-1486425.8544639784
396.50367621021525,2976.521745714702,-9892.660742717888,1605292.402911682
728.077049533602,-4540.129943017347,5790.277011954345,-2506701.527129275
1342.2048512868494,3636.833479880673,1429.6914631489717,3246437.7371257627
3579.1858334679987,1102.9923843451456,-604.187116319924,2219985.572255328
3806.639342088855,-128.22453394880995,7344.95062442183,1992594.4538024457
304.0258338210152,-3726.4557341577556,-5282.303944278344,-2880251.353071601
3137.0887691836133,3643.928858143455,-4207.342111896863,3624935.2511720876
1490.883734046417,-2704.6734493828026,-4937.553201944839,-1637817.4664873166
720.2863055895083,-2165.7792301008167,3228.0324521244293,-1033458.4561372704
1569.8272123629633,-4261.100499632631,9610.148658539325,-1717518.413014466
1551.8391568169804,-2030.0042219233253,-486.31439245318256,-836203.3275397983
1063.6540055199664,937.246504212535,5008.071260870754,1480573.991144147
1602.0620002119115,4295.3325072952,9221.097360000917,4337774.364129748
1147.1427575892635,-4063.3614039665035,5082.023671464262,-2070808.272084672
1748.1382793421253,3838.4662060093356,6803.564332967286,3950795.469375739
2063.1712468356204,-3532.6310211536147,-1110.792029468946,-1707837.0152652427
3170.6065120606204,-3793.7900641841775,6423.4758694298,-881017.4318411044
1913.0719059741054,-1319.4887124219968,5453.612279476068,262407.88430374634
2353.826510162961,-2422.6545678519865,8501.859164325448,-102125.714650596
2586.9232801275243,329.73030779966734,-9987.062386715235,647195.9291870211
2674.301484021867,-1446.8409947712887,7857.355145885208,634939.0545554803
3633.500822214545,5035.049228705741,-7381.495961678093,4556991.982848656
372.2997154645396,-1247.5373556602817,3828.560379340557,-498920.4332980489
1215.1409317654693,2171.7116970616057,8909.552141493807,2622508.7786745457
2383.1191678837536,3306.7582732473043,-2260.971752997451,3189239.188547248
457.57808181974127,-3549.1581919891505,3580.5442395428818,-2078537.7884859007
2830.2762600392657,4173.1340620036835,-4101.959481850779,3863683.0000321614
2172.7258038293776,-3974.656603917432,-9903.372002778318,-2584100.714410244
2144.5692258237386,856.0441559423269,-897.7146200860815,1436483.7797776272
870.1262561198557,509.2981955951059,9017.978356056668,1344147.800748186
2670.971970330509,784.2605566777255,8420.891710501126,2250594.2788779675
2111.414276667029,-4195.994895837889,6286.6760364797265,-1640620.5044626968
581.7000803602974,3720.091501587718,-9205.090575988295,2213105.2797977976
2839.8863497561847,-4087.72765382212,-8973.019400676132,-2327168.3500784026
828.9876350308269,4648.97818954361,4240.502225814609,3938217.462176524
173.22058494786882,-1999.277585415778,-9258.56613387404,-2009822.962686439
878.0664386742433,3068.981041823561,-5132.862710496742,2161339.3812290546
1637.9847109377956,2245.115950263708,-5689.6614395885035,1915892.457059247
674.9503798461907,-2726.937983806117,8143.8298904732965,-1088547.985393534
2480.3079893420786,-117.3379346281145,-65.85004281587065,928617.6487425875
2918.364504273874,-1374.5386192660255,-2413.729756425783,68600.77742100864
648.0843214382554,-3426.0217250684595,7018.579188773624,-1680466.2324951913
2311.552674606731,3167.7841513703756,-4623.939571727679,2912084.004425445
3342.607889643895,-2467.2084524106617,7067.391997728141,133450.0778091527
1988.8527363388796,-2472.1780770482537,7042.127745075607,-472824.51689927
2113.04179496175,90.76071543136734,-1132.1202609268853,840845.728064299
1306.3880069180375,2786.0353963421844,6187.936844660408,2946708.730623717
70.26228711381115,-3439.1785990546136,1774.2759947584573,-2265385.659572056
2930.0191903979057,-1687.7731492890025,3846.5236822928296,282804.3571570969
2603.7019126428704,3954.077244382131,1724.7118694522521,4016991.164646947
660.6990336974542,2851.8367871077808,-3075.9151653659965,2117828.1138060684
1338.4581798608726,-794.4922271207911,-2464.93404024755,-132666.67943977492
1938.1445296776674,-4507.553685631834,1627.8010577313921,-2310487.0921907215
2069.306738526763,-455.3090657713125,-7513.303378094448,22903.766583013447
2858.681588881792,1036.961365361033,-4579.544706663069,1658705.9841406532
1375.1864673183738,-4368.316944177807,-9890.891030356015,-3186863.30254381
3264.4000019731147,-2395.9615959237276,-6947.515935837727,-833890.6774501123
409.7255437968069,-2221.896423662858,-7116.131736054051,-1891083.597551651
3966.1111123812598,-2191.1783632452316,-6932.489535749905,-376620.5748830903
652.8507663334237,-3740.0341203401817,-559.218235170553,-2404556.3470768915
151.79485048338915,19.497567089864404,9298.244457014533,708395.9034247438
2686.579766153984,2624.0344408607266,9314.08230352958,3651054.580679013
1784.7607265810975,1723.266131048532,7609.142987066802,2490773.525598953
2836.056948173017,3589.9296375223007,3765.8798033155163,3984991.4126762245
674.4320378565757,3275.6280108346878,5542.124771558844,3007210.4562636674
1867.9178299497178,3259.793261367927,-3789.104711253347,2881473.7348669902
2127.210539754756,2159.2054892909264,-4262.34234043385,2126489.0723095736
3540.7623839381235,-4114.077175218902,8046.22173133305,-906102.2926888942
3944.8736173235807,2107.3142654160056,-7923.525481835928,2640886.886162426
2619.2762534889134,2555.2704102518637,-6441.812130409538,2477016.5853874385
388.96390163777534,4671.790830945097,-1353.9155720556203,3354002.715011572
1438.3654848877165,3038.143740144781,-4654.038133568273,2453731.2473220387
3950.3463427208703,2155.8045765387646,-443.61766123894495,3130775.2079479694
159.257055849262,-3228.8979196929845,-1479.4745586757267,-2295638.4097969513
1561.5590088104873,-390.0626997738753,4864.799862845457,734159.0956713454
1082.8234939996833,3598.507995871384,4974.648901729825,3380364.212960133
2082.9322366790398,-4275.693321809853,-4723.110498097276,-2500005.084454747
1133.5118859162976,-3995.648854311246,3305.3664132539575,-2116857.766776283
1332.4858777930385,3257.8070001502942,-1451.9857534567964,2766458.9840309583
2821.6106070967867,-4555.855566539743,-6143.933866487962,-2475646.073921879
1480.132870940501,4642.3056363995065,433.00877537557227,3927992.730102727
3018.31818620581,1160.8431929864432,1911.1910650972266,2219097.021043445
271.00263347443416,-2937.1079794624516,-1079.6607773654875,-2041644.7591559156
19.314944036881187,1476.266241650543,7915.992543237772,1578556.52780752
2357.9168704489994,-2399.8684947302954,9180.393258203763,-69709.79434957789
2133.7699497635867,1486.4269088818708,-8504.060213104864,1384386.583415151
2822.909907244675,-4902.641958075234,-8487.210600463484,-2890495.6119204843
70.38803054516058,3851.060296285618,8394.691875087807,3351845.148342423
3782.8283184224933,2060.1977484617523,-3553.682830184157,2833789.627531559
2298.3782138098227,4414.452348292191,5524.225119133383,4453585.562591795
512.1427621624373,-3029.3691827968755,4467.257612139229,-1601257.5690231125
2706.6299312150522,4336.707003810749,4853.677431497245,4518767.152108631
1413.7573499293285,3882.266466171224,2320.491346964504,3539595.9266996933
1744.2103473260318,2147.241499751677,-2209.329897211022,2110637.1529099713
1990.3939901721608,2829.7171134637983,-2882.7794399193835,2640170.2574929073
1311.5801871341764,-4268.133685234861,-5401.659384092275,-2863016.9930855366
2298.5844850048616,18.752886474748376,-2524.414049368561,790720.5441123238
419.3992534254674,-146.30239429363323,6323.365143322777,522747.36379689426
2999.9782892736225,3352.481140196596,6465.788188826846,4122041.106303119
749.198033867808,-4656.92940482134,-4275.671935107481,-3318235.6448164238
1489.6071348604469,-3063.197022261577,-308.0894919832256,-1601576.2119053025
2836.7115440712914,1569.972199968359,9107.634121339623,2927372.8825648064
2087.615796605216,2376.6512854020502,-5474.037968666615,2165556.3031679234
481.16963347026,-4738.903873775853,-1749.410640026661,-3304635.3903849395
1308.4543313022193,-2608.2000885977995,-4726.282307424709,-1605387.387124361
3298.9517887274483,-2682.5255009131884,1057.2291026591117,-452080.0948333438
669.9261968212597,2952.405051582874,5609.926184087012,2780860.060289945
3220.5459261995375,-918.3751361995395,-1978.1803003159098,542114.4768556441
363.07251702245304,1466.7164008186996,2533.611583070067,1365714.260048153
2293.179481131159,-1989.9894990742823,-4169.541933442868,-758875.6679795346
375.9402099350465,3081.019703230829,-3776.8584708230637,2100376.368900119
1397.569092642344,-231.0588577023599,-1317.4744719457174,368105.4881850251
1104.546541590748,-152.6337154234543,-9845.11609311651,-351006.77478807233
2408.619527172557,4355.053769692198,-8775.096822180165,3525720.504639298
3111.0032001787613,-1900.5525117386817,-5565.170835916238,-438281.39149321435
786.009553433924,612.5603058616892,-6277.595043920676,322223.1160326422
272.60014661200415,1165.5541895380572,8431.35267767449,1498291.2749900906
3225.2932469129955,-2097.282945488798,-4696.338721549578,-435533.0128990113
2095.726474772343,947.6269143436183,-7281.886714601198,1043636.1181126137
2851.5609206588524,4320.490984332503,6330.589194108445,4696529.246282121
2891.703607230576,2017.6837084065603,7482.977753018191,3135020.7698479895
2767.5197361996675,-4749.454811290859,-2826.6280785878394,-2371656.763042102
2554.7177210204036,2300.4030825125114,-3358.1768359688504,2503227.5960188825
81.95985518408315,4719.838537410432,-9573.162881055956,2745404.213512624
2287.7541958188217,-3182.0254908215234,279.00943191571525,-1292057.974502599
3463.203973815987,-4300.491069336266,-9859.695095383007,-2296454.417092118
164.1591756104568,-2302.2616740338494,3117.788127413691,-1372996.3562348727
512.3527986870251,-1657.2556818734747,3434.4774310090443,-688838.9653329117
455.7517215646099,-193.34985684281884,-7628.26285128106,-504004.8137963447
2025.0022526594084,3881.424372911203,4296.378154013051,3930822.066890602
14.596846688508066,4737.074883504067,1739.6054368324735,3479154.1355312737
3197.5522402041247,2667.1091757972495,5432.096534546209,3638352.3851424027
1099.4141322130822,256.37521983183643,-6121.80952553131,250043.54012393442
3268.977913498435,4881.584296721909,-6947.101003213675,4386044.526595052
2161.386517759441,-1132.874693151898,-1243.7070502904066,-11365.466672154627
148.75399074526928,3155.4232977805996,-880.488132818808,2260191.296924183
3348.7767503927357,-1098.3532846541443,-706.9369588084302,607400.2119825135
949.0669755989918,4077.816073448099,-7415.201399816844,2742770.3899119725
2958.956441927376,-3409.4744590598084,-7317.599327417246,-1707152.3666341507
2232.358157084666,806.879230099927,6644.2373995297285,1951018.5281099505
655.9220461747182,1343.7322293642012,2558.046817300832,1388429.7290438674
1524.0516798650606,-2707.874259053882,6229.263380331256,-868386.8254847883
3006.2570685314936,-1286.169556314725,-8933.393227106937,-226513.3879386739
2905.5820844705268,2946.921413215684,-3716.1500748658996,3078252.584903993
2417.604542074837,-2810.8157523631394,-6765.895693795797,-1434440.3689279344
3868.9507332256735,-2214.392091104675,-4938.085609323039,-281506.13787681377
2684.294330487396,3032.2407826321364,-9321.73586448988,2598487.525132716
2158.0924180401503,-4442.954956664256,-8651.878395942378,-2825321.972289469
3603.5229366977105,-3706.2867949256447,-4237.685338793507,-1429630.2990545419
3753.117555554432,448.6697824059936,5079.601950853878,2230113.517845493
2500.2565718352776,2327.686643436691,5517.576347082074,3059445.8234343226
1453.1912119393753,-3276.441300778339,1477.5419978189925,-1618550.9473213062
348.8984503243018,2646.823193478997,-8338.214289663663,1442620.7439638593
1206.0959703927215,-4737.6061118556945,9383.09582484504,-2207640.759840122
488.17517097645293,2884.1796733852725,-3531.335578275258,2010486.0042797993
3976.577311449544,3913.4226423803902,2236.4779044014354,4607562.990029524
3190.7217655513964,-1692.1309515912433,8068.3096283782115,722600.0111932718
573.6317686641346,3890.56549887611,-3929.358716979849,2720190.3981325636
283.907338691062,4197.75821632492,-67.11914468739631,3080549.861282432
1859.64120134932,2196.872774801963,9703.078996176573,3033367.85075909
1221.1711520323458,-259.5988581971889,162.72685680718092,343160.68352901033
810.812148104306,-4459.434183919854,8955.261146806884,-2190877.903685181
3537.265155422205,-2302.716765693136,-8600.375926881308,-723762.1264267165
3789.8696643440276,646.5163833886169,-2542.5661639828522,1849850.7733386229
3123.597094152617,-4049.968747570339,2041.5397230746607,-1399082.1515134275
3141.7851480306813,-4130.72852220159,-8377.077050559234,-2200517.176149705
749.5085528199867,-590.7682810737101,-6009.738904314605,-532384.4282374901
1659.8413440006786,4871.267495008664,-6104.040804178459,3740621.4092141
2361.0902840842073,-152.6507391516036,115.74055985052826,885897.4433875602
66.87021450775329,2472.2084382110147,-8336.116605044419,1219129.3727769686
3623.4242929276993,-1883.3041262623065,9128.949708977165,825529.2891578955
2106.390015750695,1291.0016261261476,-6885.693214934213,1354494.7208820817
3692.2757259153827,-4676.790663610315,5161.249318380171,-1387239.5248686096
3822.692537587325,684.7229631843263,8806.723320584422,2696441.711198459
278.6485083590992,-4217.108640569771,958.9499117931244,-2822465.654337877
1181.2809044948954,-4703.031937261913,6623.938897537701,-2392872.789079639
753.6108225856232,-4580.9252643878435,7628.874029508118,-2386215.101507577
3670.1623076462197,-1071.0931181187023,-10002.479772508173,112853.88677458279
1847.4299335289902,905.0995669914956,624.145645172275,1457828.3322769003
3572.4805890697266,4304.605558706538,6191.582215799189,4965402.4096310465
2945.5405110387833,-178.26941716545053,3519.2799511361727,1369590.9886360609
3923.462662913555,-305.47812222560685,-1216.6523774583288,1342857.2631555367
1913.7082440062777,2696.5398891356167,3527.4926281041603,2950095.865605603
3496.952965750512,3245.055392091127,-3408.8682282509612,3527375.3931270405
2484.947510120937,2016.4219711983185,-24.5108851432133,2486321.1380395903
3795.6406432571075,-599.9112251668778,-2537.5187368722054,968136.3971172377
3295.0354766556743,793.3400833756161,1614.2928507179006,2079253.9222095513
377.2847667138162,-576.998174056324,-8907.049674726986,-856081.3833850499
559.5711202704924,-4200.611247267019,9217.670437002262,-2132825.875474869
641.1924200595349,-1704.5186468696863,3986.9265656658877,-633723.2199049281
1463.672928239671,3833.9902916370033,8163.317102994834,3874200.938398163
1380.9240367824937,-4962.411760262635,3607.596083702556,-2675367.675697274
933.8321282232689,-3259.464611244142,4945.582835925387,-1618535.324162871
1309.9687289331848,-2468.965336602242,-3695.96739069699,-1439963.4070267018
2475.8677307377757,991.7722961688244,-3217.952556757486,1523692.39469691
3532.0640971906064,-4532.351205543389,5066.450014330604,-1363187.498548957
2233.794467256709,-1408.515252831512,8518.590061531213,549243.1843293543
2605.7728122926633,1363.6044372780148,5549.717551844291,2457275.499943141
3773.491286524161,1407.0097611124634,3651.253585043159,2837977.1119788536
987.9042148669254,-852.3314676577619,-6346.088479249312,-595560.8514709404
705.0944886564731,3999.605110797035,3316.7488637149427,3372584.3742935476
2632.963325261966,-1830.3541622393582,-3149.866721734806,-377354.97641865193
1814.5805302412148,4040.721945495159,9644.54564594773,4267383.014332547
1226.6791985812604,4055.729847188701,-3066.7541367183667,3148563.050473862
895.9386970124319,-1304.9225577938942,-2983.134212468817,-721512.322106421
2970.2534128002803,2755.6962447471633,-3510.572701157328,2974902.928370242
2398.548441973089,-1364.6854860970018,1571.5746490112847,141670.66360167126
2176.7040064563544,4159.85788271197,5917.578099687837,4280190.895147564
780.6987895962817,-4004.018978017367,7240.663473982888,-2051522.5282459375
2480.6733577474774,650.3517113583763,1157.9173190659662,1583366.5344636973
712.8429518806262,-2881.462394329275,5891.087225608527,-1365992.9180626792
4010.565300799049,-127.86607598532608,6660.8424483980625,2031020.5825410374
2250.755068081654,-2992.3105222283266,-3592.9931285942494,-1416063.0860037906
881.3186548934463,294.40223716212506,6878.736949664569,1014559.9233494705
73.91497827789917,-4988.516020165408,8342.59157109412,-2931786.1490179743
398.7188928467149,4830.869686763565,9686.022752742312,4266256.924910775
645.1265540099334,-2947.9349842907636,-7670.779295612023,-2379430.4836862776
2533.957727701896,1415.4327363783946,599.6168976642156,2133215.766370322
346.1290823809452,1614.2520491235625,3572.671518601328,1567108.624512206
